hyperparameters,Accuracy_score
"('poly', 1.0)",-0.15979565820630212
"('poly', 6.2105263157894735)",-0.10717215671028887
"('rbf', 11.421052631578947)",0.040831664416091096
"('linear', 16.63157894736842)",0.7085436471561304
"('poly', 21.842105263157894)",0.024789459631419625
"('linear', 27.052631578947366)",0.7085436471561304
"('rbf', 32.26315789473684)",0.2712781216298122
"('linear', 37.473684210526315)",0.7085436471561304
"('linear', 42.68421052631579)",0.7085436471561304
"('poly', 47.89473684210526)",0.12903839600661748
"('poly', 53.10526315789473)",0.1467091828600019
"('rbf', 58.315789473684205)",0.45264778362657243
"('rbf', 63.526315789473685)",0.4734564983084547
"('rbf', 68.73684210526315)",0.4904978364594076
"('rbf', 73.94736842105263)",0.5020268174175818
"('poly', 79.1578947368421)",0.22843224110741547
"('rbf', 84.36842105263158)",0.5175826746525256
"('poly', 89.57894736842105)",0.25536934008632534
"('poly', 94.78947368421052)",0.2664875331249723
"('linear', 100.0)",0.7085436471561304
"('linear', 23.78108626073748)",0.7085436471561304
"('rbf', 10.349524572903668)",0.024258897940379692
"('linear', 53.10526315789473)",0.7085436471561304
"('linear', 7.024974808931965)",0.7445587705988472
"('poly', 9.146225773511727)",-0.08232700140605773
"('poly', 9.153761915702496)",-0.08229775186429455
