hyperparameters,Accuracy_score
"(-9.210340371976182, 'svd')",-0.056384068438890156
"(-8.846774304661333, 'svd')",-0.048828150582747226
"(-8.483208237346483, 'svd')",-0.038946536595334036
"(-8.119642170031634, 'svd')",-0.02727764858198506
"(-7.756076102716785, 'svd')",-0.014705309620848789
"(-7.392510035401935, 'eigen')",-0.0024196559926418504
"(-7.028943968087086, 'eigen')",0.018809925250786702
"(-6.665377900772237, 'eigen')",0.1213114169450148
"(-6.301811833457387, 'auto')",0.18063396710794352
"(-5.938245766142538, 'svd')",0.25643188405351425
"(-5.574679698827689, 'svd')",0.3410855737800267
"(-5.2111136315128395, 'svd')",0.43309032731743047
"(-4.84754756419799, 'auto')",0.5117367368293124
"(-4.483981496883141, 'auto')",0.5919038050940167
"(-4.1204154295682915, 'auto')",0.6468191891415052
"(-3.7568493622534422, 'eigen')",0.6698542491983057
"(-3.393283294938593, 'svd')",0.6497014298583206
"(-3.0297172276237436, 'eigen')",0.6550779833837108
"(-2.6661511603088943, 'auto')",0.6608773135679165
"(-2.3025850929940455, 'svd')",0.6822752983283012
"(-3.4471769210997047, 'eigen')",0.6483690955974385
"(-3.4557113451843016, 'svd')",0.6480187748186117
"(-3.7568493622534422, 'svd')",0.6698542491983057
"(-3.4134842661923357, 'svd')",0.6492957053319883
"(-3.705108884433602, 'auto')",0.668593145042974
"(-4.334961675614884, 'eigen')",0.6168247339580205
